Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:11:23.958,234.7,0.013,50.05,51.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:24.181,234.63,0.013,50.05,34.4,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:11:26.406,234.64,0.013,50.04,44.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:11:27.631,234.62,0.013,50.04,44.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:11:28.875,234.72,0.013,50.04,46.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:29.105,234.89,0.013,50.04,42.1,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:11:30.328,234.9,0.014,50.04,42.7,2.0,0.0,3.0,0.589,32.779,14.104
2025-02-07 15:11:32.552,234.9,0.013,50.04,43.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:11:33.776,234.87,0.013,50.05,43.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:34.028,234.92,0.013,50.05,46.4,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:11:35.252,235.08,0.013,50.05,49.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:37.475,235.11,0.013,50.05,39.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:38.700,235.13,0.013,50.04,48.6,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:11:39.953,235.04,0.013,50.04,46.4,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:11:40.178,235.04,0.013,50.04,38.3,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:11:42.402,234.86,0.013,50.04,43.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:43.626,234.79,0.013,50.03,41.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:11:44.849,234.71,0.013,50.03,44.4,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:11:45.101,234.91,0.013,50.03,38.8,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:46.326,234.83,0.013,50.03,39.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:48.550,234.99,0.013,50.03,43.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:49.774,235.1,0.013,50.03,43.5,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:50.024,235.06,0.013,50.03,43.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:11:51.249,235.0,0.013,50.03,38.8,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:11:53.473,234.93,0.013,50.02,41.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:11:54.698,234.9,0.013,50.02,43.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:11:55.929,234.88,0.013,50.02,40.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:11:56.173,235.01,0.013,50.02,37.4,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:11:57.398,235.12,0.013,50.03,40.2,1.0,0.0,3.0,0.623,32.779,14.104
2025-02-07 15:11:59.622,235.13,0.013,50.03,41.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:00.844,235.08,0.013,50.02,45.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:12:01.075,234.97,0.013,50.03,37.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:02.319,234.88,0.013,50.02,38.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:12:04.543,234.82,0.013,50.02,44.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:05.768,234.84,0.013,50.02,46.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:12:06.000,234.82,0.013,50.02,41.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:12:07.244,234.91,0.013,50.02,44.1,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:12:09.468,234.93,0.013,50.02,48.8,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:12:10.692,234.94,0.013,50.01,48.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:12:11.924,234.92,0.013,50.01,45.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:12:12.148,234.97,0.013,50.01,47.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:12:13.393,235.05,0.013,50.01,46.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:12:15.616,235.03,0.013,50.01,45.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:12:16.839,234.97,0.013,50.01,45.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:17.071,235.0,0.013,50.01,42.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:12:18.314,234.99,0.013,50.01,44.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:12:20.537,235.06,0.013,50.02,42.3,1.0,0.0,3.0,0.631,32.779,14.104
2025-02-07 15:12:21.761,235.03,0.013,50.02,47.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:22.992,234.94,0.013,50.02,39.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:12:23.217,234.87,0.013,50.02,48.8,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:12:25.462,234.83,0.013,50.02,38.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:12:26.687,234.83,0.013,50.03,40.7,1.0,0.0,3.0,0.625,32.779,14.104
