Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:50:59.360,234.33,0.013,49.98,46.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:01.584,234.37,0.013,49.98,41.8,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:51:02.807,234.42,0.013,49.98,48.3,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:51:03.039,234.5,0.013,49.98,47.9,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:04.262,234.59,0.013,49.99,38.6,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:05.486,234.56,0.013,49.99,46.2,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:07.709,234.44,0.013,50.0,45.3,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:51:08.933,234.4,0.013,50.0,46.9,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:09.164,234.22,0.013,50.0,45.8,1.0,0.0,3.0,0.627,32.781,14.105
2025-02-07 15:51:10.388,234.21,0.013,50.01,42.0,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:12.611,234.21,0.013,50.01,46.0,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:51:13.836,234.17,0.013,50.01,49.5,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:51:14.067,234.2,0.013,50.01,45.3,1.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:51:15.290,234.17,0.013,50.0,39.7,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:17.515,234.22,0.013,50.01,49.9,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:51:18.738,234.17,0.013,50.01,49.5,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:51:19.969,234.16,0.013,50.01,49.7,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:51:20.192,234.13,0.013,50.0,47.1,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:51:21.414,233.99,0.013,50.0,46.0,1.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:51:23.639,234.03,0.013,50.0,49.3,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:24.862,234.15,0.013,50.0,46.5,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:51:25.093,234.08,0.013,50.0,50.0,1.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:51:26.317,234.01,0.013,49.99,43.5,1.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:51:28.540,233.97,0.013,49.99,47.2,1.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:51:29.763,233.99,0.013,49.99,46.2,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:51:30.993,234.08,0.013,49.99,48.5,1.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:51:31.217,234.05,0.013,49.99,48.8,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:32.441,233.99,0.013,49.99,42.8,1.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:51:34.664,233.98,0.013,49.98,48.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:35.887,234.02,0.013,49.99,49.2,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:36.118,234.13,0.013,49.99,51.8,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:37.342,234.25,0.013,50.0,43.9,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:39.566,234.15,0.013,50.0,47.9,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:51:40.789,234.09,0.013,50.0,47.9,1.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:51:41.019,234.0,0.013,50.0,48.3,1.0,0.0,3.0,0.628,32.781,14.105
2025-02-07 15:51:42.243,233.94,0.013,50.0,47.6,1.0,0.0,3.0,0.609,32.781,14.105
2025-02-07 15:51:43.467,233.94,0.013,50.0,47.8,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:45.691,233.96,0.013,50.0,47.8,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:51:46.914,234.09,0.013,50.0,44.2,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:47.144,234.11,0.013,50.0,43.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:48.368,234.08,0.013,50.0,49.5,1.0,0.0,3.0,0.622,32.781,14.105
2025-02-07 15:51:50.592,234.11,0.013,50.0,47.4,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:51:51.816,234.05,0.013,50.0,42.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:52.047,234.11,0.013,50.0,40.4,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:53.270,234.11,0.013,50.0,45.0,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:54.493,234.09,0.013,50.0,47.2,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:51:56.718,234.02,0.013,50.0,45.5,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:51:57.941,233.91,0.013,50.0,46.4,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:51:58.173,233.92,0.013,50.0,47.2,1.0,0.0,3.0,0.629,32.781,14.105
2025-02-07 15:51:59.397,233.9,0.013,50.0,50.2,1.0,0.0,3.0,0.622,32.781,14.105
2025-02-07 15:52:01.619,233.73,0.013,50.0,43.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:52:02.843,233.73,0.013,49.99,44.2,1.0,0.0,3.0,0.623,32.781,14.105
2025-02-07 15:52:03.075,233.65,0.013,49.99,50.2,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:52:04.298,233.73,0.013,49.98,47.4,1.0,0.0,3.0,0.626,32.781,14.105
2025-02-07 15:52:06.522,233.72,0.013,49.98,47.9,1.0,0.0,3.0,0.622,32.781,14.105
2025-02-07 15:52:07.745,233.77,0.013,49.97,43.9,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:52:08.977,233.69,0.013,49.97,49.7,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:52:09.201,233.9,0.013,49.97,46.7,1.0,0.0,3.0,0.631,32.781,14.105
2025-02-07 15:52:10.424,233.89,0.013,49.97,45.1,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:52:12.647,233.93,0.013,49.96,45.8,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:52:13.870,233.94,0.013,49.96,41.8,1.0,0.0,3.0,0.624,32.781,14.105
2025-02-07 15:52:14.100,234.0,0.013,49.96,42.8,1.0,0.0,3.0,0.625,32.781,14.105
2025-02-07 15:52:15.324,233.91,0.013,49.96,37.7,1.0,0.0,3.0,0.626,32.781,14.105
