Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:54:36.643,237.1,0.013,49.98,41.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:38.866,237.2,0.013,49.99,40.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:39.098,237.23,0.013,49.99,43.4,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:54:40.319,237.02,0.013,49.99,38.3,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:54:41.543,236.98,0.013,49.99,42.3,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:54:43.766,236.97,0.013,49.99,40.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:44.989,236.95,0.013,49.99,41.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:45.220,236.99,0.013,49.98,45.0,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:46.443,236.94,0.013,49.98,35.8,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:54:47.666,236.98,0.013,49.98,39.9,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:49.889,236.97,0.013,49.98,47.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:50.120,237.02,0.013,49.98,45.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:51.344,237.04,0.013,49.98,41.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:52.567,237.03,0.013,49.97,46.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:54:54.791,236.93,0.013,49.97,44.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:55.014,236.94,0.013,49.97,42.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:54:56.245,237.01,0.013,49.97,46.4,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:54:57.468,237.22,0.013,49.97,47.4,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:54:59.693,237.3,0.013,49.97,45.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:00.915,237.27,0.013,49.97,47.8,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:55:01.147,237.21,0.013,49.97,45.7,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:55:02.370,237.09,0.013,49.97,40.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:55:03.595,237.13,0.013,49.97,41.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:05.817,237.12,0.013,49.97,42.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:06.040,237.12,0.013,49.97,43.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:07.271,237.1,0.013,49.97,46.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:55:08.494,237.25,0.013,49.97,39.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:10.718,237.32,0.013,49.98,36.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:55:11.941,237.33,0.013,49.98,42.0,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:55:12.171,237.26,0.013,49.98,39.1,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:55:13.394,237.43,0.013,49.99,43.5,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:14.619,237.42,0.013,49.99,34.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:16.843,237.44,0.013,49.99,36.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:17.066,237.47,0.013,49.99,38.8,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:55:18.300,237.28,0.013,49.99,33.3,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:55:19.522,237.2,0.013,49.99,34.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:21.746,237.22,0.013,50.0,37.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:55:22.968,237.2,0.013,50.0,29.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:23.200,237.14,0.013,50.0,32.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:24.424,237.09,0.013,49.99,39.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:25.648,237.03,0.013,49.99,30.2,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:55:27.870,237.09,0.013,49.99,34.1,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:28.103,237.15,0.013,49.99,32.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:29.325,237.1,0.013,49.99,37.9,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:55:30.548,237.02,0.013,49.98,33.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:55:32.772,236.92,0.014,49.98,36.2,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:55:33.995,236.92,0.013,49.98,35.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:55:34.225,236.85,0.013,49.98,36.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:55:35.450,236.79,0.013,49.97,40.7,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:55:36.674,236.83,0.013,49.97,31.2,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:55:38.899,236.86,0.013,49.97,34.2,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:55:39.129,236.91,0.013,49.97,28.3,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:55:40.353,236.92,0.013,49.97,43.9,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:55:41.576,236.88,0.013,49.97,43.0,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:55:43.800,236.97,0.013,49.97,35.5,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:55:44.025,237.01,0.013,49.97,36.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:55:45.256,237.01,0.013,49.97,41.3,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:55:46.480,236.99,0.013,49.97,47.4,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:48.704,237.02,0.013,49.97,49.3,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:55:49.928,237.0,0.013,49.97,40.2,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:55:50.160,236.99,0.013,49.97,44.8,1.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:55:51.383,236.99,0.013,49.97,42.0,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:52.608,236.99,0.013,49.98,46.4,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:55:54.832,236.97,0.013,49.98,43.7,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:55:55.055,236.96,0.013,49.97,45.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:55:56.287,236.98,0.013,49.98,42.3,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:55:57.510,236.96,0.013,49.98,43.9,1.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:55:59.735,236.88,0.013,49.98,48.5,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:56:00.958,236.87,0.013,49.98,45.3,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:56:01.189,236.89,0.013,49.98,45.5,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:02.414,236.9,0.013,49.98,45.0,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:03.637,236.89,0.013,49.98,42.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:05.860,236.92,0.013,49.99,45.8,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:56:06.090,236.9,0.013,49.99,39.5,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:56:07.313,236.87,0.013,49.99,40.7,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:08.536,236.82,0.013,49.99,40.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:10.760,236.82,0.013,49.99,41.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:11.983,236.92,0.013,49.99,40.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:56:12.215,236.91,0.013,49.99,41.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:13.439,236.86,0.013,50.0,41.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:14.662,236.75,0.013,49.99,42.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:16.886,236.76,0.013,50.0,40.9,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:17.119,236.83,0.013,50.0,40.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:18.345,236.96,0.013,50.0,47.6,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:56:19.568,236.97,0.013,50.0,42.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:21.794,236.95,0.013,50.0,47.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:22.017,236.93,0.013,50.0,42.5,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:56:23.249,236.92,0.013,50.0,44.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:24.472,236.91,0.013,50.0,40.4,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:56:26.697,236.82,0.013,50.0,37.2,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:56:27.919,236.83,0.013,49.99,47.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:28.150,236.84,0.013,49.99,40.7,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:56:29.373,236.85,0.013,49.99,39.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:30.597,236.78,0.013,49.98,47.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:56:32.820,236.81,0.013,49.98,46.4,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:56:33.044,236.87,0.013,49.98,41.1,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:56:34.275,236.93,0.013,49.97,43.2,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:35.498,236.94,0.013,49.97,41.3,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:37.720,236.96,0.013,49.97,49.9,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:38.943,237.04,0.013,49.97,41.8,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:39.173,237.06,0.013,49.97,39.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:56:40.396,236.94,0.013,49.97,37.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:41.620,236.89,0.013,49.97,38.3,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:56:43.842,236.92,0.013,49.97,37.6,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:44.067,236.94,0.013,49.97,36.5,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:56:45.297,237.05,0.013,49.97,34.4,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:56:46.520,236.87,0.013,49.96,43.2,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:56:48.744,236.81,0.013,49.96,41.3,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:56:49.966,236.8,0.013,49.96,41.1,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:56:50.197,236.77,0.013,49.95,34.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:56:51.420,236.82,0.013,49.96,32.1,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:56:52.645,236.86,0.013,49.96,41.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:56:54.869,236.88,0.013,49.96,41.3,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:56:55.100,236.93,0.013,49.96,38.6,1.0,0.0,3.0,0.59,32.783,14.105
2025-02-07 16:56:56.323,236.82,0.013,49.96,45.5,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:56:57.546,236.91,0.013,49.96,47.8,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:56:59.772,236.95,0.013,49.96,47.9,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:57:00.995,236.85,0.013,49.96,49.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:01.226,236.74,0.013,49.96,46.5,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:57:02.448,236.9,0.013,49.96,49.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:57:03.672,236.96,0.013,49.96,47.8,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:05.895,237.0,0.013,49.96,46.5,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:06.128,236.95,0.013,49.97,40.9,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:07.350,236.94,0.013,49.97,43.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:08.573,236.9,0.013,49.98,36.7,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:10.796,236.83,0.013,49.98,39.1,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:11.019,236.96,0.013,49.98,37.9,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:12.250,236.91,0.013,49.98,37.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:57:13.473,236.85,0.013,49.99,37.6,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:15.697,236.94,0.013,49.99,33.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:57:16.920,236.94,0.013,50.0,31.9,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:57:17.151,236.92,0.013,50.0,33.3,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:57:18.377,236.69,0.013,49.99,33.7,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:19.601,236.58,0.013,49.99,36.5,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:57:21.823,236.69,0.013,49.99,35.8,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:57:22.046,236.74,0.013,49.99,37.9,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:23.278,236.87,0.013,49.99,37.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:24.501,237.02,0.013,49.99,34.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:57:26.726,236.94,0.013,50.0,36.5,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:57:27.950,237.0,0.013,50.0,35.3,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:28.181,236.93,0.013,50.0,36.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:29.404,236.84,0.013,50.0,41.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:57:30.628,236.85,0.013,50.0,42.3,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:32.850,236.93,0.013,50.0,40.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:57:33.074,236.89,0.013,50.0,42.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:57:34.305,236.85,0.013,50.01,39.1,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:35.527,236.79,0.013,50.01,41.1,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:37.751,236.81,0.013,50.01,40.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:57:38.974,236.85,0.013,50.01,38.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:57:39.204,236.89,0.013,50.01,37.6,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:40.427,236.87,0.013,50.01,44.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:57:41.651,236.83,0.013,50.01,43.0,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:43.874,236.77,0.013,50.01,30.5,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:44.106,236.75,0.013,50.02,45.1,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:57:45.331,236.81,0.013,50.02,49.9,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:57:46.555,236.77,0.013,50.02,44.1,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:48.778,236.8,0.013,50.02,46.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:57:49.001,236.78,0.013,50.02,48.8,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:50.232,236.89,0.013,50.02,40.0,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:51.456,237.1,0.013,50.02,43.7,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:52.679,237.13,0.013,50.02,48.5,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:54.902,237.21,0.013,50.02,47.2,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:57:55.133,237.13,0.013,50.02,49.0,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:57:56.356,237.11,0.013,50.02,43.4,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:57.579,237.13,0.013,50.02,41.1,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:57:59.802,237.25,0.013,50.02,47.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:58:00.026,237.27,0.013,50.02,46.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:58:01.258,237.34,0.013,50.03,45.5,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:58:02.482,237.35,0.013,50.03,45.0,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:58:04.706,237.27,0.013,50.03,42.8,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:58:05.929,237.29,0.013,50.03,40.6,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:58:06.161,237.33,0.013,50.03,45.0,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:58:07.385,237.43,0.013,50.04,44.8,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:58:08.608,237.41,0.013,50.04,34.1,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:58:10.830,237.44,0.013,50.04,39.1,1.0,0.0,3.0,0.617,32.783,14.105
