Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:54:10,237.17,0.045,49.99,6.1,5.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:11,237.05,0.045,49.98,10.1,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:11,237.04,0.045,49.98,7.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:12,237.04,0.045,49.98,7.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:13,237.05,0.045,49.98,8.4,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:13,237.08,0.044,49.97,7.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:14,237.04,0.044,49.97,8.2,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:54:15,237.04,0.044,49.97,8.2,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:54:16,237.07,0.044,49.97,10.5,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:54:16,237.07,0.046,49.97,8.7,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:17,237.03,0.046,49.98,8.4,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 14:54:18,237.03,0.046,49.98,8.4,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 14:54:19,237.16,0.045,49.98,8.9,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:19,237.11,0.046,49.98,7.2,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:20,237.11,0.046,49.98,7.2,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:21,237.17,0.045,49.98,7.3,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:21,237.08,0.044,49.98,6.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:22,236.99,0.045,49.98,8.4,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:54:23,236.99,0.045,49.98,8.4,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:54:24,237.08,0.044,49.98,5.2,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:54:24,237.04,0.045,49.98,6.3,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:25,236.97,0.046,49.98,5.2,5.0,0.0,11.0,0.46,32.602,14.085
22-01-2025 14:54:26,236.97,0.046,49.98,5.2,5.0,0.0,11.0,0.46,32.602,14.085
22-01-2025 14:54:27,236.85,0.045,49.98,5.0,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:54:27,236.86,0.045,49.98,4.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:54:28,236.86,0.045,49.98,4.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:54:29,236.77,0.045,49.97,4.0,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:54:29,236.76,0.045,49.97,5.9,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:30,236.78,0.045,49.97,4.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:31,236.78,0.045,49.97,4.3,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:32,236.86,0.044,49.97,3.8,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:32,236.87,0.046,49.97,7.3,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:33,236.93,0.046,49.97,7.2,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:34,236.93,0.046,49.97,7.2,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:35,237.0,0.045,49.97,6.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:35,237.09,0.046,49.97,7.3,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:36,237.09,0.046,49.97,7.3,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:37,237.2,0.045,49.97,7.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:38,237.26,0.045,49.97,6.8,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:54:38,237.4,0.044,49.98,6.6,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:39,237.4,0.044,49.98,6.6,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:40,237.49,0.044,49.98,5.2,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:40,237.44,0.045,49.98,7.0,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:54:41,237.38,0.047,49.98,8.4,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 14:54:42,237.38,0.047,49.98,8.4,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 14:54:43,237.28,0.046,49.98,7.5,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:54:43,237.24,0.046,49.99,5.8,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:54:44,237.24,0.046,49.99,5.8,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:54:45,237.21,0.046,49.99,6.6,5.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:54:46,237.12,0.045,49.99,8.9,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:54:46,237.03,0.044,49.99,9.4,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:47,237.03,0.044,49.99,9.4,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:48,237.13,0.044,49.99,5.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:54:48,237.0,0.045,49.99,8.0,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:49,237.05,0.045,49.99,7.3,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:50,237.05,0.045,49.99,7.3,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:54:51,237.07,0.046,49.99,8.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:54:51,237.12,0.046,49.99,7.3,4.0,0.0,11.0,0.451,32.602,14.085
22-01-2025 14:54:52,237.12,0.046,49.99,7.3,4.0,0.0,11.0,0.451,32.602,14.085
22-01-2025 14:54:53,237.1,0.046,49.99,7.3,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 14:54:54,237.15,0.046,49.99,8.9,4.0,0.0,10.0,0.45,32.602,14.085
22-01-2025 14:54:54,237.12,0.046,49.99,7.5,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:54:55,237.12,0.046,49.99,7.5,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:54:56,237.2,0.046,50.0,7.5,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 14:54:56,234.69,0.048,49.99,9.6,5.0,0.0,11.0,0.457,32.602,14.085
22-01-2025 14:54:57,236.68,0.047,50.0,10.0,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:54:58,236.68,0.047,50.0,10.0,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 14:54:59,236.71,0.047,50.0,7.3,4.0,0.0,11.0,0.449,32.602,14.085
22-01-2025 14:54:59,236.68,0.046,50.0,6.6,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:00,236.68,0.046,50.0,6.6,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:01,236.73,0.046,50.0,8.9,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:02,236.74,0.046,50.0,4.9,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 14:55:02,236.59,0.045,50.0,7.2,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:03,236.59,0.045,50.0,7.2,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:04,236.55,0.045,50.0,5.9,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:55:04,236.65,0.046,50.0,9.1,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:55:05,236.69,0.045,50.0,5.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:06,236.69,0.045,50.0,5.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:07,236.66,0.046,50.01,7.3,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:55:07,236.76,0.045,50.01,8.7,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:08,236.82,0.044,50.01,6.5,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:09,236.82,0.044,50.01,6.5,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:10,236.73,0.045,50.01,8.2,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:10,236.69,0.044,50.0,8.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:11,236.69,0.044,50.0,8.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:12,236.67,0.044,50.0,8.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:12,236.52,0.045,50.0,6.3,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 14:55:13,236.47,0.045,50.0,8.6,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:55:14,236.47,0.045,50.0,8.6,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:55:15,236.44,0.045,50.0,6.6,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:15,236.42,0.045,50.0,9.8,5.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:16,236.26,0.044,50.0,7.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:17,236.26,0.044,50.0,7.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:18,236.3,0.043,49.99,7.3,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:55:18,236.29,0.044,49.99,7.9,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:19,236.29,0.044,49.99,7.9,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:20,236.31,0.044,49.99,8.2,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:21,236.25,0.046,49.99,6.3,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:21,236.17,0.046,49.99,5.6,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:55:22,236.17,0.046,49.99,5.6,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:55:23,236.16,0.045,49.99,8.2,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:23,236.14,0.045,49.99,5.9,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:24,236.2,0.044,49.99,5.4,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:25,236.2,0.044,49.99,5.4,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:26,236.17,0.044,49.99,7.5,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:26,236.22,0.044,49.99,7.9,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:27,236.22,0.044,49.99,7.9,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:28,236.11,0.044,49.98,7.5,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:55:29,236.04,0.046,49.98,5.6,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:29,236.09,0.045,49.98,8.7,5.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:30,236.09,0.045,49.98,8.7,5.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:31,235.96,0.045,49.98,4.9,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:31,236.12,0.047,49.98,8.6,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 14:55:32,236.21,0.044,49.98,8.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:33,236.21,0.044,49.98,8.7,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 14:55:34,236.22,0.044,49.98,7.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:34,236.24,0.045,49.98,10.5,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:35,236.24,0.045,49.98,10.5,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:36,236.37,0.044,49.98,9.6,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:55:37,236.36,0.045,49.98,8.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:55:37,236.4,0.045,49.98,10.0,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:38,236.4,0.045,49.98,10.0,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:39,236.38,0.045,49.98,8.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:55:39,236.44,0.045,49.98,6.5,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:55:40,236.36,0.044,49.98,8.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:41,236.36,0.044,49.98,8.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 14:55:42,236.43,0.044,49.98,8.6,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:42,236.41,0.045,49.98,7.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:43,236.41,0.045,49.98,7.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:44,236.2,0.044,49.98,9.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:45,236.1,0.046,49.98,8.9,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:55:45,236.11,0.045,49.98,9.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:46,236.11,0.045,49.98,9.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:55:47,236.14,0.045,49.98,6.6,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:55:47,236.12,0.045,49.98,10.5,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:55:48,236.11,0.045,49.98,7.3,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:55:49,236.11,0.045,49.98,7.3,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:55:50,236.13,0.045,49.98,8.9,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:55:50,235.99,0.045,49.98,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:55:51,236.08,0.045,49.98,9.8,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:55:52,236.08,0.045,49.98,9.8,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:55:53,236.01,0.046,49.98,10.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:55:53,236.06,0.047,49.98,9.6,5.0,0.0,11.0,0.451,32.602,14.085
22-01-2025 14:55:54,236.06,0.047,49.98,9.6,5.0,0.0,11.0,0.451,32.602,14.085
22-01-2025 14:55:55,236.17,0.046,49.98,10.5,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:55:55,236.23,0.045,49.98,8.7,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:55:56,236.24,0.045,49.98,9.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:55:57,236.24,0.045,49.98,9.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:55:58,236.27,0.045,49.99,7.5,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:55:58,236.29,0.045,49.99,10.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:55:59,236.3,0.045,49.99,7.3,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:56:00,236.3,0.045,49.99,7.3,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:56:01,236.18,0.046,49.99,10.3,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:01,236.13,0.048,49.99,11.2,5.0,0.0,11.0,0.457,32.602,14.085
22-01-2025 14:56:02,236.13,0.048,49.99,11.2,5.0,0.0,11.0,0.457,32.602,14.085
22-01-2025 14:56:03,235.93,0.045,49.99,10.1,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:56:03,236.05,0.045,49.99,10.5,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:04,235.99,0.045,49.99,10.1,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:05,235.99,0.045,49.99,10.1,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:06,236.02,0.045,49.99,11.0,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:56:06,236.1,0.045,49.99,11.4,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:56:07,236.12,0.045,49.99,8.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:08,236.12,0.045,49.99,8.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:56:09,236.13,0.047,49.99,8.2,5.0,0.0,11.0,0.457,32.602,14.085
22-01-2025 14:56:09,236.16,0.046,49.99,9.6,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:56:10,236.16,0.046,49.99,9.6,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:56:11,236.13,0.045,49.99,8.0,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:56:11,236.16,0.045,49.99,8.6,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:56:12,236.12,0.044,49.99,7.5,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:56:13,236.12,0.044,49.99,7.5,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:56:14,236.14,0.045,49.99,10.5,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:56:14,236.09,0.046,49.99,8.9,4.0,0.0,10.0,0.442,32.602,14.085
22-01-2025 14:56:15,235.98,0.046,49.99,9.8,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 14:56:16,235.98,0.046,49.99,9.8,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 14:56:17,235.97,0.047,49.98,10.3,4.0,0.0,11.0,0.448,32.602,14.085
22-01-2025 14:56:17,235.92,0.046,49.98,6.1,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:56:18,235.92,0.046,49.98,6.1,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:56:19,235.98,0.046,49.98,7.5,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:56:20,235.98,0.045,49.98,6.6,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:56:20,235.97,0.045,49.98,9.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:56:21,235.97,0.045,49.98,9.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:56:22,236.05,0.046,49.98,5.9,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 14:57:25,236.12,0.044,50.0,11.4,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:26,236.12,0.044,50.0,11.4,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:27,236.04,0.044,50.0,9.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:27,236.08,0.044,49.99,12.8,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:28,236.08,0.044,49.99,12.8,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:29,236.06,0.044,49.99,14.7,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:57:30,235.99,0.044,49.99,12.3,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 14:57:30,236.15,0.045,49.99,10.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:57:31,236.15,0.045,49.99,10.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 14:57:32,236.16,0.044,49.98,11.0,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:32,236.13,0.044,49.98,11.0,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:33,236.1,0.045,49.98,9.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:34,236.1,0.045,49.98,9.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:35,236.04,0.044,49.98,13.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:35,236.01,0.044,49.97,11.6,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:36,236.01,0.044,49.97,11.6,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:37,235.9,0.044,49.97,13.1,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 14:57:38,235.79,0.044,49.97,8.4,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:57:38,235.85,0.044,49.97,13.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:39,235.85,0.044,49.97,13.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:40,235.97,0.044,49.96,10.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:40,235.98,0.044,49.96,9.1,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:41,236.01,0.045,49.96,7.7,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:42,236.01,0.045,49.96,7.7,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:43,236.12,0.044,49.97,7.9,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:43,236.1,0.045,49.97,10.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:44,236.1,0.045,49.97,10.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:45,236.1,0.045,49.97,10.0,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:57:46,236.16,0.044,49.97,6.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:57:46,236.13,0.044,49.98,13.5,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:47,236.13,0.044,49.98,13.5,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 14:57:48,236.14,0.045,49.98,9.1,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:48,236.18,0.044,49.98,11.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:57:49,236.14,0.045,49.98,11.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:57:50,236.14,0.045,49.98,11.0,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:57:51,236.15,0.045,49.98,9.1,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:51,236.2,0.045,49.98,10.1,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:57:52,236.2,0.045,49.98,10.1,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:57:53,236.05,0.046,49.98,11.9,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:57:54,236.21,0.045,49.98,10.7,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:54,236.15,0.045,49.99,10.3,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:55,236.15,0.045,49.99,10.3,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:56,236.29,0.046,49.99,11.7,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 14:57:56,236.3,0.045,49.99,9.3,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:57,236.31,0.045,50.0,12.1,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:58,236.31,0.045,50.0,12.1,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:57:59,236.25,0.045,50.0,8.7,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 14:57:59,236.39,0.046,50.0,8.7,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:58:00,236.39,0.046,50.0,8.7,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:58:01,236.43,0.045,50.01,10.1,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 14:58:02,236.43,0.047,50.01,14.2,5.0,0.0,11.0,0.453,32.602,14.085
22-01-2025 14:58:02,236.47,0.045,50.01,9.1,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:58:03,236.47,0.045,50.01,9.1,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:58:04,236.52,0.045,50.02,9.6,4.0,0.0,10.0,0.454,32.602,14.085
22-01-2025 14:58:04,236.5,0.045,50.02,10.5,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:05,236.39,0.045,50.02,11.7,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:06,236.39,0.045,50.02,11.7,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:07,236.24,0.046,50.02,6.8,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 14:58:07,236.26,0.045,50.03,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:08,236.26,0.045,50.03,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:09,236.24,0.045,50.03,11.0,4.0,0.0,10.0,0.452,32.602,14.085
22-01-2025 14:58:10,236.35,0.045,50.03,12.1,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:58:10,236.31,0.045,50.04,10.0,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:58:11,236.31,0.045,50.04,10.0,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 14:58:12,236.35,0.045,50.03,11.6,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:58:12,236.51,0.044,50.04,9.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:58:13,236.24,0.045,50.04,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:14,236.24,0.045,50.04,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:15,236.19,0.045,50.03,13.7,4.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 14:58:15,236.28,0.045,50.04,13.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 14:58:16,236.18,0.044,50.04,10.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:58:17,236.18,0.044,50.04,10.3,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:58:18,236.44,0.045,50.04,14.2,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 14:58:18,236.4,0.044,50.04,12.3,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:58:19,236.4,0.044,50.04,12.3,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 14:58:20,236.39,0.044,50.03,12.6,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 14:58:20,236.44,0.044,50.03,13.5,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:58:21,236.42,0.044,50.03,12.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:58:22,236.42,0.044,50.03,12.3,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 14:58:23,236.4,0.044,50.03,10.8,4.0,0.0,10.0,0.462,32.602,14.085
