Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:53:50,236.2,0.014,50.05,29.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:51,236.14,0.014,50.06,25.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:52,236.05,0.014,50.06,40.9,2.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:53:54,235.99,0.014,50.06,37.0,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:53:55,235.99,0.014,50.06,35.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:53:56,236.02,0.014,50.06,31.6,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:53:58,236.0,0.014,50.06,35.1,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:53:59,235.96,0.014,50.05,32.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:00,235.95,0.014,50.05,43.5,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:54:01,235.89,0.014,50.05,31.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:02,235.97,0.014,50.05,27.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:04,235.77,0.014,50.05,34.8,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:54:05,235.8,0.014,50.04,29.1,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:54:06,235.9,0.014,50.04,26.8,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:54:07,235.83,0.014,50.04,36.5,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:54:09,235.77,0.014,50.04,38.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:10,235.91,0.014,50.04,32.8,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:54:11,235.9,0.014,50.04,35.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:12,235.86,0.014,50.04,42.3,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:54:14,235.81,0.014,50.04,40.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:15,235.8,0.014,50.04,31.6,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:54:16,235.84,0.014,50.04,39.3,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:54:17,235.92,0.014,50.04,38.6,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:54:18,235.96,0.014,50.04,43.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:20,235.98,0.014,50.04,44.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:21,235.97,0.014,50.04,38.1,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:54:22,235.96,0.014,50.04,37.6,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:54:23,235.9,0.014,50.04,38.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:25,235.76,0.014,50.03,35.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:26,235.63,0.014,50.02,31.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:54:27,235.62,0.014,50.02,29.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:28,235.59,0.014,50.02,30.4,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:54:29,235.59,0.014,50.01,33.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:54:31,235.88,0.014,50.02,26.7,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:54:32,236.01,0.014,50.02,28.8,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:54:33,236.08,0.014,50.02,22.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:54:34,236.17,0.014,50.02,32.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:36,236.21,0.014,50.03,29.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:54:37,236.08,0.014,50.03,32.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:38,236.08,0.014,50.03,31.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:39,236.05,0.014,50.03,30.5,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:41,235.99,0.014,50.03,32.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:42,236.06,0.014,50.04,45.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:54:43,236.08,0.014,50.04,29.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:44,235.99,0.014,50.04,39.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:54:45,235.91,0.014,50.04,41.4,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:54:47,236.01,0.014,50.04,34.8,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:48,235.94,0.014,50.04,42.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:49,235.97,0.014,50.04,41.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:50,236.1,0.014,50.05,43.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:54:52,236.17,0.014,50.05,40.0,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:54:53,236.12,0.014,50.05,23.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:54:54,236.04,0.014,50.05,35.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:54:55,236.04,0.014,50.05,32.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:54:57,236.04,0.014,50.05,28.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:58,235.91,0.014,50.05,32.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:54:59,235.9,0.014,50.05,38.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:00,235.97,0.014,50.05,30.4,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:02,235.98,0.014,50.05,32.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:55:03,235.98,0.014,50.05,42.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:55:04,235.93,0.014,50.04,31.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:55:05,235.93,0.014,50.04,42.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:06,235.93,0.014,50.04,43.0,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:55:08,235.9,0.014,50.04,37.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:09,235.81,0.014,50.04,37.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:55:10,235.88,0.014,50.04,39.9,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:11,235.78,0.014,50.04,41.1,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:55:13,235.71,0.014,50.04,30.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:14,235.74,0.014,50.04,27.4,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:55:15,235.67,0.014,50.03,27.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:16,235.6,0.014,50.03,32.1,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:55:18,235.63,0.014,50.03,38.1,2.0,0.0,3.0,0.615,32.758,14.094
04-02-2025 18:55:19,235.75,0.014,50.03,27.0,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:55:20,235.82,0.014,50.03,28.3,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:55:21,235.78,0.014,50.03,24.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:55:22,235.75,0.014,50.03,29.0,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:55:24,235.73,0.014,50.03,32.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:25,235.66,0.014,50.02,26.5,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:55:26,235.63,0.014,50.02,38.6,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:55:27,235.68,0.014,50.03,32.6,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:55:29,235.75,0.014,50.03,40.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:30,235.73,0.014,50.04,29.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:31,235.78,0.014,50.04,33.2,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:32,235.74,0.014,50.04,32.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:34,235.89,0.014,50.04,42.0,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:55:35,235.98,0.014,50.05,38.6,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:55:36,236.0,0.014,50.05,35.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:37,236.04,0.014,50.05,40.6,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:55:38,236.1,0.014,50.06,29.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:40,236.07,0.014,50.06,36.2,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:55:41,236.09,0.014,50.06,31.1,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:55:42,236.12,0.014,50.06,34.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:55:43,236.15,0.014,50.07,30.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:55:45,236.14,0.014,50.07,31.4,2.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:55:46,236.07,0.014,50.07,38.3,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:55:47,236.11,0.014,50.07,41.8,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:55:48,236.15,0.014,50.07,33.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:49,236.16,0.014,50.08,40.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:51,236.05,0.014,50.08,37.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:55:52,235.95,0.014,50.08,30.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:53,235.95,0.014,50.08,39.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:54,235.96,0.014,50.08,33.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:55:56,235.94,0.014,50.08,34.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:55:57,235.97,0.014,50.08,33.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:55:59,235.92,0.014,50.08,36.5,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:56:00,235.91,0.014,50.08,42.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:56:02,235.94,0.014,50.08,37.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:56:03,235.82,0.014,50.07,35.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:04,235.87,0.014,50.07,31.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:56:05,235.79,0.014,50.07,33.5,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:56:06,235.83,0.014,50.06,34.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:56:08,235.76,0.014,50.06,37.2,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:56:09,235.89,0.014,50.06,24.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:56:11,236.01,0.014,50.06,20.9,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:56:12,236.16,0.014,50.06,39.7,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:56:13,236.11,0.014,50.05,45.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:56:14,236.06,0.014,50.05,35.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:15,236.05,0.014,50.05,36.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:17,235.95,0.014,50.04,37.9,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:56:18,235.94,0.014,50.04,44.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:56:19,235.86,0.014,50.03,40.9,2.0,0.0,3.0,0.591,32.758,14.094
04-02-2025 18:56:20,235.82,0.014,50.03,40.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:22,235.83,0.014,50.03,31.8,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:56:23,235.93,0.014,50.04,39.1,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:56:24,235.9,0.014,50.03,30.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:56:25,235.8,0.014,50.03,36.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:56:27,235.79,0.014,50.03,34.4,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:28,235.77,0.014,50.03,32.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:56:29,235.82,0.014,50.03,30.2,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:30,235.93,0.014,50.03,23.2,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:31,235.95,0.014,50.03,31.6,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:33,236.08,0.014,50.03,31.6,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:56:34,236.04,0.014,50.03,32.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:56:35,236.01,0.014,50.03,27.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:56:37,236.06,0.014,50.03,38.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:38,236.01,0.014,50.03,43.5,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:39,236.05,0.014,50.04,37.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:56:40,236.22,0.014,50.04,42.3,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:56:42,236.36,0.014,50.04,42.3,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:43,236.32,0.014,50.05,41.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:56:44,236.35,0.014,50.06,43.9,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:56:45,236.37,0.014,50.06,33.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:56:46,236.42,0.014,50.06,38.3,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:48,236.11,0.014,50.07,36.0,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:56:49,236.14,0.014,50.07,31.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:56:50,236.04,0.014,50.07,27.0,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:56:51,236.07,0.014,50.07,33.0,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:56:53,236.13,0.014,50.07,48.5,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:54,236.1,0.014,50.08,33.7,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:56:56,236.15,0.014,50.08,50.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:56:57,236.04,0.014,50.08,34.9,2.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:56:58,235.99,0.014,50.08,31.8,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:56:59,235.99,0.014,50.08,34.2,2.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:57:00,235.96,0.014,50.08,30.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:57:02,235.9,0.014,50.07,29.7,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:57:03,235.95,0.014,50.07,27.2,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:57:04,235.89,0.014,50.06,27.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:57:05,235.85,0.014,50.06,34.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:57:07,235.98,0.014,50.06,34.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:57:08,236.12,0.014,50.06,37.2,2.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:57:11,236.11,0.014,50.05,40.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:57:12,236.15,0.014,50.05,47.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:57:13,236.2,0.014,50.05,39.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:57:15,236.14,0.014,50.05,34.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:16,236.1,0.014,50.04,30.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:17,236.17,0.014,50.04,25.4,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:18,236.14,0.014,50.03,34.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:19,235.99,0.014,50.03,33.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:21,235.82,0.014,50.02,29.0,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:57:22,235.77,0.014,50.01,25.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:57:23,235.76,0.014,50.01,32.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:57:24,235.76,0.014,50.0,32.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:57:26,235.84,0.014,50.0,26.0,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:57:27,236.02,0.014,50.01,36.9,2.0,0.0,3.0,0.592,32.758,14.094
04-02-2025 18:57:28,236.0,0.013,50.01,31.1,1.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:57:29,235.95,0.013,50.0,32.8,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:57:31,236.1,0.013,50.01,37.7,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:57:32,236.06,0.013,50.01,36.9,1.0,0.0,3.0,0.627,32.758,14.094
04-02-2025 18:57:33,236.04,0.013,50.01,37.4,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:57:34,236.1,0.013,50.01,36.0,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:57:35,236.13,0.013,50.01,33.5,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:57:37,236.07,0.013,50.0,36.7,1.0,0.0,3.0,0.61,32.758,14.094
04-02-2025 18:57:38,236.11,0.013,50.01,40.2,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:57:39,236.02,0.013,50.0,41.3,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:57:40,235.99,0.013,50.0,41.1,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:57:42,235.93,0.013,50.0,36.2,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:57:43,236.16,0.013,50.01,39.1,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:57:44,236.28,0.013,50.01,41.3,1.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:57:45,236.38,0.013,50.02,34.8,1.0,0.0,3.0,0.614,32.758,14.094
04-02-2025 18:57:47,236.45,0.013,50.02,39.7,1.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:57:48,236.39,0.013,50.03,41.4,1.0,0.0,3.0,0.614,32.758,14.094
04-02-2025 18:57:49,236.27,0.013,50.03,38.4,1.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 18:57:50,236.21,0.013,50.03,35.6,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:57:52,236.17,0.013,50.03,40.2,1.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:57:53,236.1,0.013,50.02,35.6,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:57:54,236.1,0.013,50.02,38.8,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:57:55,236.07,0.013,50.02,43.5,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:57:56,235.99,0.013,50.02,33.9,1.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:57:58,235.8,0.013,50.01,47.2,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:57:59,235.78,0.013,50.01,47.9,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:00,235.77,0.013,50.0,38.6,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:01,235.92,0.013,50.0,38.1,1.0,0.0,3.0,0.628,32.758,14.094
04-02-2025 18:58:03,235.94,0.013,50.0,39.1,1.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:58:04,235.96,0.013,50.0,39.5,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:05,235.86,0.013,49.99,40.6,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:58:06,235.85,0.013,49.99,36.7,1.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:58:08,235.93,0.013,49.99,34.4,1.0,0.0,3.0,0.603,32.758,14.094
04-02-2025 18:58:09,235.97,0.013,50.0,34.2,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:58:10,236.01,0.013,50.0,42.5,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:58:12,236.07,0.013,50.0,42.7,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:58:13,236.21,0.014,50.01,46.4,1.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:58:14,236.16,0.013,50.01,34.1,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:15,236.3,0.013,50.02,42.5,1.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:58:16,236.28,0.013,50.02,36.7,1.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:58:18,236.21,0.013,50.03,36.0,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:19,236.13,0.013,50.03,35.5,1.0,0.0,3.0,0.627,32.758,14.094
04-02-2025 18:58:20,236.09,0.013,50.04,37.2,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:21,235.99,0.013,50.04,40.2,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:58:23,235.9,0.013,50.04,38.1,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:58:24,235.82,0.013,50.04,32.1,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:25,235.9,0.013,50.04,37.4,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:26,235.89,0.013,50.04,25.3,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:28,235.87,0.013,50.04,27.2,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:29,235.64,0.013,50.03,38.6,1.0,0.0,3.0,0.628,32.758,14.094
04-02-2025 18:58:30,235.8,0.013,50.03,37.9,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:31,235.72,0.013,50.03,29.7,1.0,0.0,3.0,0.629,32.758,14.094
04-02-2025 18:58:33,235.69,0.013,50.02,36.0,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:34,235.7,0.013,50.02,35.3,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:35,235.7,0.013,50.02,40.2,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:58:36,235.71,0.013,50.01,37.0,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:58:37,235.67,0.013,50.01,34.8,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:58:39,235.69,0.013,50.0,41.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:40,235.71,0.013,49.99,38.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:41,235.76,0.014,49.99,47.4,2.0,0.0,3.0,0.613,32.758,14.094
04-02-2025 18:58:42,235.74,0.013,49.99,37.6,1.0,0.0,3.0,0.627,32.758,14.094
04-02-2025 18:58:44,235.67,0.013,49.98,40.7,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:45,235.76,0.013,49.98,40.9,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:58:46,235.73,0.013,49.98,37.7,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:58:47,235.84,0.013,49.97,42.0,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:58:49,235.87,0.013,49.97,39.1,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:58:50,235.82,0.013,49.97,42.7,1.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:58:51,235.89,0.013,49.97,37.7,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:52,236.02,0.013,49.97,35.8,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:58:54,236.03,0.013,49.97,33.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:55,236.06,0.013,49.97,40.6,1.0,0.0,3.0,0.628,32.758,14.094
04-02-2025 18:58:56,236.06,0.013,49.97,37.9,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:58:57,236.09,0.013,49.97,35.3,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:58:59,236.1,0.013,49.97,30.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:00,236.06,0.013,49.97,32.1,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:01,236.08,0.013,49.97,29.5,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:02,236.11,0.013,49.97,35.5,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:59:03,236.16,0.013,49.98,29.5,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:05,236.1,0.013,49.98,32.1,1.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:59:06,236.21,0.013,49.98,27.0,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:59:08,236.12,0.013,49.98,28.6,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:59:09,236.18,0.013,49.99,30.2,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:10,236.11,0.013,49.99,19.6,1.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:59:12,236.09,0.013,49.99,36.3,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:13,236.09,0.013,49.98,28.1,1.0,0.0,3.0,0.626,32.758,14.094
04-02-2025 18:59:14,236.14,0.013,49.98,29.8,1.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:59:15,236.15,0.013,49.98,32.6,1.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:59:20,236.1,0.013,49.99,37.6,1.0,0.0,3.0,0.622,32.758,14.094
